Entity_ID:ID,Entity_Name,:Label,CreateTimeStamp,EFFDT,TERMDT,HashKey,Version,Status,compiled,resource_type,config_enabled,config_metarialized,config_persist_docs,config_quoting,config_column_types,config_full_refresh,config_unique_key,config_on_schema_change,config_copy_grants,config_transient,config_post_hook__,config_pre_hook__,database,schema,fqn___,unique_id,package_name,root_path,path,original_file_path,name,alias,checksum,tags___,refs___,sources___,description,columns,meta,docs,patch_path,compiled_path,build_path,deferred,unrendered_config,created_at,extra_ctes_injected,extra_ctes___,test_metadata_name,test_metadata_kwargs,test_metadata_namespace
`6AS07UG5K7RJTHHVQLITS4STV4`,`RPT_ASSERT_POSITIVE_VALUE_FOR_TOTAL_AMOUNT`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`6AS07UG5K7RJTHHVQLITS4STV4`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","rpt_assert_positive_value_for_total_amount"]`,`test.jaffle_shop.rpt_assert_positive_value_for_total_amount`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`rpt_assert_positive_value_for_total_amount.sql`,`tests\\rpt_assert_positive_value_for_total_amount.sql`,`rpt_assert_positive_value_for_total_amount`,`rpt_assert_positive_value_for_total_amount`,`{"name":"sha256","checksum":"d28d53c985e6135b4f692c1f5b446682dbe3d108ae3d929221354f6ed5810634"}`,`[]`,`[["stg_payments"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{}`,`1688629733.1298702`,``,``,``,``,``
`19J7JV0O54NSSI2TGQD5MLCHKA`,`UNIQUE_DIM_CUSTOMERS_CUSTOMER_ID`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`19J7JV0O54NSSI2TGQD5MLCHKA`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","marts","core","unique_dim_customers_customer_id"]`,`test.jaffle_shop.unique_dim_customers_customer_id.15c9f1e2fd`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`unique_dim_customers_customer_id.sql`,`models\\marts\\core\\schema.yml`,`unique_dim_customers_customer_id`,`unique_dim_customers_customer_id`,`{"name":"none","checksum":""}`,`[]`,`[["dim_customers"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{}`,`1688629733.1654181`,``,``,`unique`,`{"column_name":"customer_id","model":"{{ get_where_subquery(ref('dim_customers')) }}"}`,``
`7FSUULKNKDI7N9BP40T8PM2P98`,`NOT_NULL_DIM_CUSTOMERS_CUSTOMER_ID`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`7FSUULKNKDI7N9BP40T8PM2P98`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","marts","core","not_null_dim_customers_customer_id"]`,`test.jaffle_shop.not_null_dim_customers_customer_id.dd91cd1c8d`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`not_null_dim_customers_customer_id.sql`,`models\\marts\\core\\schema.yml`,`not_null_dim_customers_customer_id`,`not_null_dim_customers_customer_id`,`{"name":"none","checksum":""}`,`[]`,`[["dim_customers"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{}`,`1688629733.167418`,``,``,`not_null`,`{"column_name":"customer_id","model":"{{ get_where_subquery(ref('dim_customers')) }}"}`,``
`2E98TOATVTDG0K679GMVLC1G8`,`UNIQUE_FCT_ORDERS_ORDER_ID`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`2E98TOATVTDG0K679GMVLC1G8`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","marts","core","unique_fct_orders_order_id"]`,`test.jaffle_shop.unique_fct_orders_order_id.523ddb6ce5`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`unique_fct_orders_order_id.sql`,`models\\marts\\core\\schema.yml`,`unique_fct_orders_order_id`,`unique_fct_orders_order_id`,`{"name":"none","checksum":""}`,`[]`,`[["fct_orders"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{}`,`1688629733.1689358`,``,``,`unique`,`{"column_name":"order_id","model":"{{ get_where_subquery(ref('fct_orders')) }}"}`,``
`7DQGFF3TI7CSS9MDCMFN02S485`,`NOT_NULL_FCT_ORDERS_ORDER_ID`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`7DQGFF3TI7CSS9MDCMFN02S485`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","marts","core","not_null_fct_orders_order_id"]`,`test.jaffle_shop.not_null_fct_orders_order_id.4e687af8d0`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`not_null_fct_orders_order_id.sql`,`models\\marts\\core\\schema.yml`,`not_null_fct_orders_order_id`,`not_null_fct_orders_order_id`,`{"name":"none","checksum":""}`,`[]`,`[["fct_orders"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{}`,`1688629733.171442`,``,``,`not_null`,`{"column_name":"order_id","model":"{{ get_where_subquery(ref('fct_orders')) }}"}`,``
`71809V0KHV5RNSTDV66CM5BDDM`,`UNIQUE_INT_ORDERS__PIVOTED_ORDER_ID`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`71809V0KHV5RNSTDV66CM5BDDM`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","marts","intermediate","unique_int_orders__pivoted_order_id"]`,`test.jaffle_shop.unique_int_orders__pivoted_order_id.eed472497b`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`unique_int_orders__pivoted_order_id.sql`,`models\\marts\\intermediate\\schema.yml`,`unique_int_orders__pivoted_order_id`,`unique_int_orders__pivoted_order_id`,`{"name":"none","checksum":""}`,`[]`,`[["int_orders__pivoted"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{}`,`1688629733.1739242`,``,``,`unique`,`{"column_name":"order_id","model":"{{ get_where_subquery(ref('int_orders__pivoted')) }}"}`,``
`43QEQT4I1QKTT9HMSN2EV8HH4Q`,`NOT_NULL_INT_ORDERS__PIVOTED_ORDER_ID`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`43QEQT4I1QKTT9HMSN2EV8HH4Q`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","marts","intermediate","not_null_int_orders__pivoted_order_id"]`,`test.jaffle_shop.not_null_int_orders__pivoted_order_id.504a6f8379`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`not_null_int_orders__pivoted_order_id.sql`,`models\\marts\\intermediate\\schema.yml`,`not_null_int_orders__pivoted_order_id`,`not_null_int_orders__pivoted_order_id`,`{"name":"none","checksum":""}`,`[]`,`[["int_orders__pivoted"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{}`,`1688629733.1750226`,``,``,`not_null`,`{"column_name":"order_id","model":"{{ get_where_subquery(ref('int_orders__pivoted')) }}"}`,``
`6ASP7EALL2G5V8V99PBEV21L8O`,`UNIQUE_STG_CUSTOMERS_CUSTOMER_ID`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`6ASP7EALL2G5V8V99PBEV21L8O`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","staging","jaffle_shop","unique_stg_customers_customer_id"]`,`test.jaffle_shop.unique_stg_customers_customer_id.c7614daada`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`unique_stg_customers_customer_id.sql`,`models\\staging\\jaffle_shop\\stg_jaffle_shop.yml`,`unique_stg_customers_customer_id`,`unique_stg_customers_customer_id`,`{"name":"none","checksum":""}`,`[]`,`[["stg_customers"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{}`,`1688629733.1750226`,``,``,`unique`,`{"column_name":"customer_id","model":"{{ get_where_subquery(ref('stg_customers')) }}"}`,``
`3OR9I6PATB2F132B5F7S13BV9N`,`NOT_NULL_STG_CUSTOMERS_CUSTOMER_ID`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`3OR9I6PATB2F132B5F7S13BV9N`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","staging","jaffle_shop","not_null_stg_customers_customer_id"]`,`test.jaffle_shop.not_null_stg_customers_customer_id.e2cfb1f9aa`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`not_null_stg_customers_customer_id.sql`,`models\\staging\\jaffle_shop\\stg_jaffle_shop.yml`,`not_null_stg_customers_customer_id`,`not_null_stg_customers_customer_id`,`{"name":"none","checksum":""}`,`[]`,`[["stg_customers"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{}`,`1688629733.1750226`,``,``,`not_null`,`{"column_name":"customer_id","model":"{{ get_where_subquery(ref('stg_customers')) }}"}`,``
`4O3TV2BACGGL894TAC5FOG9ALD`,`UNIQUE_STG_ORDERS_ORDER_ID`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`4O3TV2BACGGL894TAC5FOG9ALD`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","staging","jaffle_shop","unique_stg_orders_order_id"]`,`test.jaffle_shop.unique_stg_orders_order_id.e3b841c71a`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`unique_stg_orders_order_id.sql`,`models\\staging\\jaffle_shop\\stg_jaffle_shop.yml`,`unique_stg_orders_order_id`,`unique_stg_orders_order_id`,`{"name":"none","checksum":""}`,`[]`,`[["stg_orders"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{}`,`1688629733.1907358`,``,``,`unique`,`{"column_name":"order_id","model":"{{ get_where_subquery(ref('stg_orders')) }}"}`,``
`5VSOO57EMDNITFH9NDT7QMLP69`,`NOT_NULL_STG_ORDERS_ORDER_ID`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`5VSOO57EMDNITFH9NDT7QMLP69`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","staging","jaffle_shop","not_null_stg_orders_order_id"]`,`test.jaffle_shop.not_null_stg_orders_order_id.81cfe2fe64`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`not_null_stg_orders_order_id.sql`,`models\\staging\\jaffle_shop\\stg_jaffle_shop.yml`,`not_null_stg_orders_order_id`,`not_null_stg_orders_order_id`,`{"name":"none","checksum":""}`,`[]`,`[["stg_orders"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{}`,`1688629733.1907358`,``,``,`not_null`,`{"column_name":"order_id","model":"{{ get_where_subquery(ref('stg_orders')) }}"}`,``
`6QF12J43IR2KUGTVCUAES6U01I`,`ACCEPTED_VALUES_STG_ORDERS_STATUS__COMPLETED__SHIPPED__RETURNED__PLACED__RETURN_PENDING`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`6QF12J43IR2KUGTVCUAES6U01I`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","staging","jaffle_shop","accepted_values_stg_orders_status__completed__shipped__returned__placed__return_pending"]`,`test.jaffle_shop.accepted_values_stg_orders_status__completed__shipped__returned__placed__return_pending.8fb5b5184b`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`accepted_values_stg_orders_e9eaf5c68dd12a5de7983279aeacf881.sql`,`models\\staging\\jaffle_shop\\stg_jaffle_shop.yml`,`accepted_values_stg_orders_status__completed__shipped__returned__placed__return_pending`,`accepted_values_stg_orders_e9eaf5c68dd12a5de7983279aeacf881`,`{"name":"none","checksum":""}`,`[]`,`[["stg_orders"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{"alias":"accepted_values_stg_orders_e9eaf5c68dd12a5de7983279aeacf881"}`,`1688629733.1907358`,``,``,`accepted_values`,`{"values":["completed","shipped","returned","placed","return_pending"],"column_name":"status","model":"{{ get_where_subquery(ref('stg_orders')) }}"}`,``
`529BMR8V8J9NFUCKHUBN11A2EJ`,`RELATIONSHIPS_STG_ORDERS_CUSTOMER_ID__CUSTOMER_ID__REF_STG_CUSTOMERS_`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`529BMR8V8J9NFUCKHUBN11A2EJ`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","staging","jaffle_shop","relationships_stg_orders_customer_id__customer_id__ref_stg_customers_"]`,`test.jaffle_shop.relationships_stg_orders_customer_id__customer_id__ref_stg_customers_.430bf21500`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`relationships_stg_orders_96411fe0c89b49c3f4da955dfd358ba0.sql`,`models\\staging\\jaffle_shop\\stg_jaffle_shop.yml`,`relationships_stg_orders_customer_id__customer_id__ref_stg_customers_`,`relationships_stg_orders_96411fe0c89b49c3f4da955dfd358ba0`,`{"name":"none","checksum":""}`,`[]`,`[["stg_customers"],["stg_orders"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{"alias":"relationships_stg_orders_96411fe0c89b49c3f4da955dfd358ba0"}`,`1688629733.1907358`,``,``,`relationships`,`{"field":"customer_id","column_name":"customer_id","model":"{{ get_where_subquery(ref('stg_orders')) }}","to":"ref('stg_customers')"}`,``
`68H9SH1H3FDANT1GC7BLMSG9SF`,`UNIQUE_STG_PAYMENTS_PAYMENT_ID`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`68H9SH1H3FDANT1GC7BLMSG9SF`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","staging","stripe","unique_stg_payments_payment_id"]`,`test.jaffle_shop.unique_stg_payments_payment_id.3744510712`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`unique_stg_payments_payment_id.sql`,`models\\staging\\stripe\\schema.yml`,`unique_stg_payments_payment_id`,`unique_stg_payments_payment_id`,`{"name":"none","checksum":""}`,`[]`,`[["stg_payments"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{}`,`1688629733.2063653`,``,``,`unique`,`{"column_name":"payment_id","model":"{{ get_where_subquery(ref('stg_payments')) }}"}`,``
`3U0Q3KF9TL35H9P2JLK4GNFJEV`,`NOT_NULL_STG_PAYMENTS_PAYMENT_ID`,`Test`,`2023-08-01-17-23-18`,`2023-08-01-17-23-18`,`99991231000000`,`3U0Q3KF9TL35H9P2JLK4GNFJEV`,`1`,`I`,``,`test`,`test`,`true`,``,``,``,``,``,``,``,``,``,``,`ANALYTICS`,`DBT_GGITHIRI_DBT_TEST__AUDIT`,`["jaffle_shop","staging","stripe","not_null_stg_payments_payment_id"]`,`test.jaffle_shop.not_null_stg_payments_payment_id.c19cc50075`,`jaffle_shop`,`C:\\Users\\LENOVO\\Desktop\\EonCollective\\dbt\\dbt_fundamentals`,`not_null_stg_payments_payment_id.sql`,`models\\staging\\stripe\\schema.yml`,`not_null_stg_payments_payment_id`,`not_null_stg_payments_payment_id`,`{"name":"none","checksum":""}`,`[]`,`[["stg_payments"]]`,`[]`,``,`{}`,`{}`,`{"show":true}`,``,``,``,`false`,`{}`,`1688629733.2063653`,``,``,`not_null`,`{"column_name":"payment_id","model":"{{ get_where_subquery(ref('stg_payments')) }}"}`,``
